J180858.48-895743.8|272.2437059|-89.9621893|0.1301|0.1361|-0.0205|302.9736709|-27.1211847|270.0037158|-66.5229271|2094.808|439.263|3004089401241004127|3004m894_ab41-004127|3004m894_ab41|4127|14.452|0.029|37.1|0.896700025|14.519|0.049|22.0|1.14499998|12.463||1.8|1.08599997|8.826||1.9|1.05200005|1.04100001|1|0|0.0|0.0|0.0|0.0|0000|0000|0|00nn|AAUU|3|0000|23|23|19|23|0|22|1|22|22.832|22.986|21.928|21.966|0.0|0.0|0.0|0.0|0||0||0||0||262.480011|7.08349991|9.385|2.776|0.0|98.2220001|4.45730019|21.766|3.326|0.0|76.6839981|43.6850014|1098.52|25.145|2.803|22.5830002|12.0649996|298.163|9.483|1.325|14.437|0.031|1|0.261|14.552|0.081|1|0.319|11.891||32|0.825|8.688||32|0.576|15.056|0.032|1|15.283|0.085|1|13.276||32|9.642||32|14.698|0.031|1|14.871|0.081|1|12.716||32|9.264||32|14.563|0.035|1|14.704|0.089|1|13.077|0.52|1|8.965||32|14.485|0.04|1|14.6|0.1|1|12.775|0.488|1|8.743||32|14.42|0.046|1|14.486|0.109|1|12.515|0.462|1|8.484||32|14.356|0.051|1|14.347|0.113|1|12.264|0.433|1|8.249||32|14.275|0.055|1|14.19|0.114|1|12.08|0.425|1|8.034||32|14.168|0.057|1|14.032|0.113|1|11.939|0.429|1|7.835||32|14.459|0.05|0.01|0.234|22|0|55275.28745078|55277.20605032|55276.18490037|14.493|0.198|0.041|1.22399998|22|0|55275.28745078|55277.20605032|55276.18490037|13.052|2.399|0.512|3.09699988|13|0|55275.28745078|55277.20605032|55276.16554954|9.089|2.15|0.458|4.80700016|14|0|55275.28745078|55277.20605032|55276.16554954|13|-6|-25|0|0|0||||||||||||||||||||||||||970558707|0.23|-43.6|1|14.949|0.043|14.529|0.059|14.404|0.094|3004089401241004127|1|0.0000258359766277|-0.0006594160343618|-0.999999782251474|131000000|
J040145.03-895742.4|60.4376342|-89.9617941|0.3566|0.3882|0.0974|302.900219|-27.1539259|270.047451|-66.5939339|2047.4|452.062|600089401241004524|0600m894_ab41-004524|0600m894_ab41|4524|16.131|0.064|17.0|0.888499975|16.726|0.313|3.5|1.04299998|12.592||1.2|1.07000005|9.472||-0.1|0.777400017|0.942700028|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|ABUU|3|0000|17|20|1|20|0|19|0|19|21.248|21.643|20.747|21.097|0.0|0.0|0.0|0.0|0||0||0||0||55.9420013|3.29209995|9.425|2.808|0.114|12.8719997|3.71409988|21.816|3.448|0.0|56.0|44.8269997|1097.328|23.949|5.02|-0.712230027|12.8839998|298.623|9.612|1.233|15.984|0.18|1|0.261|16.236|0.486|1|0.319|12.76||32|0.825|8.811||32|0.576|16.681|0.192|1|16.303||32|13.954||32|9.822||32|16.245|0.18|1|16.555|0.486|1|13.585||32|9.387||32|15.998|0.186|1|16.276|0.488|1|13.303||32|9.041||32|15.894|0.209|1|15.432||32|13.071||32|8.744||32|15.889|0.249|1|15.367||32|12.875||32|8.482||32|15.817|0.275|1|15.218||32|12.697||32|8.247||32|15.555|0.251|1|14.932||32|12.535||32|8.03||32|15.224|0.213|1|15.279|0.458|1|12.384||32|7.831||32|16.148|0.221|0.049|0.753|19|0|55275.28745078|55277.20605032|55276.20044417|16.689|1.766|0.395|3.92199993|12|0|55275.28745078|55277.20605032|55276.20044417|13.537|1.925|0.442|3.97199988|10|0|55275.28745078|55277.20605032|55276.17885604||||2.477|6|0|55275.28745078|55277.20605032|55276.17885604|11|-4|-70|0|0|0|||||||||||||||||||||||||||||0|||||||600089401241004524|1|0.0003289887060495|0.0005800115855522|-0.999999777676471|101000000|
J214349.43-895742.1|325.9559663|-89.9617134|0.5485|0.5128|-0.1598|302.9633362|-27.1543114|270.0796858|-66.5392547|2004.854|442.511|3004089401241004820|3004m894_ab41-004820|3004m894_ab41|4820|16.725|0.093|11.7|0.859899998|16.357|0.213|5.1|0.845700026|12.594|0.333|3.3|1.04900002|9.622||-0.3|0.860099971|0.900600016|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|ABBU|7|0000|7|24|1|24|2|23|0|23|23.8|23.728|22.937|22.89|0.0|0.0|0.0|0.0|0||0||0||0||32.3530006|2.77130008|9.369|2.84|0.187|18.0860004|3.55380011|21.774|3.401|0.137|145.389999|44.5279999|1098.077|24.855|2.347|-3.01600003|11.2250004|298.835|9.622|0.504|15.82|0.111|1|0.261|15.754|0.33|1|0.319|12.29|0.457|1|0.825|8.911|0.492|1|0.576|16.774|0.15|1|16.646|0.402|1|12.974||32|9.397||32|16.081|0.111|1|16.073|0.33|1|13.115|0.457|1|9.487|0.492|1|15.543|0.088|1|15.749|0.318|1|12.699|0.405|1|9.001|0.419|1|15.13|0.074|1|15.536|0.324|1|12.425|0.39|1|8.695|0.405|1|14.838|0.068|1|15.422|0.351|1|12.284|0.412|1|8.571|0.446|1|14.629|0.066|1|15.394|0.403|1|12.235|0.465|1|8.498|0.505|1|14.472|0.067|1|15.42|0.479|1|12.226|0.535|1|8.331|0.516|1|14.35|0.069|1|14.678||32|11.435||32|8.105|0.493|1|16.711|0.423|0.086|1.593|23|0|55275.28745078|55277.20605032|55276.21366396|16.286|1.003|0.205|3.30800009|19|0|55275.28745078|55277.20605032|55276.21366396|12.544|2.012|0.42|3.93499994|14|0|55275.28745078|55277.20605032|55276.19640507||||1.47800004|6|0|55275.28745078|55277.20605032|55276.19640507|-24|-54|-31|0|1|0|||||||||||||||||||||||||||||0|||||||3004089401241004820|1|0.0005536977040094|-0.0003740932760391|-0.999999776736512|131000000|
J082226.69-895741.0|125.6112293|-89.9613955|0.313|0.3008|-0.0859|302.8919202|-27.1132209|269.9434178|-66.5920836|2038.448|452.65|1201089401241004622|1201m894_ab41-004622|1201m894_ab41|4622|15.938|0.054|20.1|1.01499999|16.46|0.237|4.6|0.977100015|12.598|0.366|3.0|0.976800025|9.476||-0.2|0.911300004|0.967599988|1|0|0.0|0.0|0.0|0.0|0000|0000|0|2nnn|ABCU|7|0000|18|20|0|20|0|19|0|19|20.436|20.609|19.714|19.691|0.0|0.0|0.0|0.0|0||0||0||0||66.8290024|3.3211|9.46|2.724|0.0|16.4500008|3.58890009|21.818|3.337|0.0|144.75|48.8429985|1098.976|24.736|0.971|-2.42070007|12.8450003|299.178|9.94|0.288|15.831|0.08|0|0.261|16.28|0.458|0|0.319|12.139||32|0.825|8.294||32|0.576|16.449|0.081|0|16.959|0.458|0|13.238||32|9.307||32|16.092|0.08|0|16.599|0.458|0|12.964||32|8.87||32|15.965|0.092|1|15.776||32|12.775||32|8.527||32|15.899|0.108|1|15.702||32|12.54||32|8.234||32|15.838|0.123|1|15.679||32|12.338||32|7.974||32|15.77|0.137|1|15.676||32|12.158||32|7.739||32|15.7|0.149|1|16.339||32|11.995||32|7.524||32|15.629|0.161|1|15.565||32|11.843||32|7.325||32|15.967|0.329|0.074|1.298|19|2|55275.02271543|55276.94144233|55276.09127742|16.513|1.458|0.326|4.17299986|15|0|55275.02271543|55276.94144233|55276.09127742|12.371|1.58|0.363|4.79899979|12|0|55275.02271543|55276.94144233|55276.06394368|11.274|8.355|1.917|2.81699991|8|0|55275.02271543|55276.94144233|55276.06394368|7|20|26|0|0|0|||||||||||||||||||||||||||||0|||||||1201089401241004622|1|-0.0003923271665318|0.0005477699425475|-0.999999773013716|111000000|
J200448.32-895740.9|301.201336|-89.9613691|0.5531|0.5527|-0.1795|302.9731214|-27.140307|270.0502443|-66.5276578|2046.695|453.165|3004089401241004964|3004m894_ab41-004964|3004m894_ab41|4964|16.761|0.092|11.8|0.904299974|16.953|0.348|3.1|0.888499975|13.192||-0.2|1.12699997|9.526||-0.5|0.899999976|0.951499999|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ABUU|3|0000|6|23|1|23|1|22|0|22|23.72|23.663|22.881|22.618|0.0|0.0|0.0|0.0|0||0||0||0||31.3099995|2.66100001|9.376|2.717|0.0|10.4399996|3.34319997|21.727|3.299|0.202|-8.25440025|41.8800011|1096.278|24.18|4.295|-5.86759996|12.2650003|298.771|9.731|1.155|16.353|0.141|1|0.261|15.807||32|0.319|12.744||32|0.825|9.012||32|0.576|17.095|0.158|0|16.547||32|13.933||32|10.006||32|16.614|0.141|1|16.126||32|13.569||32|9.588||32|16.27|0.134|1|15.86||32|13.287||32|9.137||32|15.887|0.117|1|15.597||32|13.051||32|8.727||32|15.423|0.092|1|15.981|0.479|1|12.853||32|8.498||32|15.011|0.075|1|15.604|0.4|1|12.672||32|8.342||32|14.76|0.069|1|15.405|0.388|1|12.507||32|8.075||32|14.651|0.072|1|15.484|0.479|1|12.355||32|7.764||32|16.751|0.502|0.105|2.586|22|1|55275.28745078|55277.20605032|55276.18490037|16.921|1.775|0.37|3.4460001|15|0|55275.28745078|55277.20605032|55276.18490037||||3.77900004|9|1|55275.28745078|55277.20605032|55276.16554954|11.802|||3.48200011|10|0|55275.28745078|55277.20605032|55276.16554954|29|5|-27|1|0|0|||||||||||||||||||||||||||||0|||||||3004089401241004964|1|0.0003492859058347|-0.0005767092319594|-0.999999772702883|131000000|
J153331.62-895739.5|233.3817838|-89.9609855|0.1369|0.2067|-0.0042|302.9603914|-27.0984966|269.9415702|-66.5293839|2060.417|453.416|2403089401241004006|2403m894_ab41-004006|2403m894_ab41|4006|14.224|0.043|25.3|0.876399994|14.218|0.054|20.3|0.961199999|12.196||1.9|1.00300002|9.06||-0.5|1.05200005|0.971000016|2|1|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|AAUU|3|0000|23|23|19|23|0|22|0|22|23.012|23.424|22.241|22.426|0.0|0.0|0.0|0.0|0||0||0||0||323.880005|12.8190002|9.391|2.755|0.175|129.649994|6.39389992|21.809|3.354|0.0|101.889999|53.9329987|1097.121|24.391|1.439|-8.67469978|18.8339996|298.285|9.704|0.611|13.705|0.021|1|0.261|13.712|0.034|1|0.319|12.178||32|0.825|8.813||32|0.576|14.422|0.023|1|14.535|0.039|1|13.435||32|9.766||32|13.966|0.021|1|14.031|0.034|1|13.003||32|9.389||32|13.791|0.023|1|13.816|0.036|1|12.649||32|9.036||32|13.724|0.026|1|13.718|0.04|1|12.326||32|8.699||32|13.692|0.031|1|13.661|0.046|1|11.994||32|8.35||32|13.669|0.035|1|13.619|0.052|1|12.351|0.464|1|8.001||32|13.652|0.04|1|13.588|0.058|1|12.037|0.404|1|7.618||32|13.636|0.045|1|13.56|0.065|1|11.816|0.38|1|8.047|0.53|1|14.224|0.042|0.009|0.28|22|0|55275.02271543|55276.94144233|55276.08997277|14.204|0.212|0.044|0.720000029|22|0|55275.02271543|55276.94144233|55276.08997277|12.953|1.823|0.389|5.16900015|14|0|55275.02271543|55276.94144233|55276.06630705||||2.41799998|9|0|55275.02271543|55276.94144233|55276.06630705|-29|31|-7|1|1|0||||||||||||||||||||||||||858248122|0.227|133.6|1|14.846|0.054|14.395|0.05|14.363|0.084|2403089401241004006|1|-0.0004061617224814|-0.0005465341207927|-0.999999768166528|121000000|
J171906.02-895739.2|259.7751127|-89.9609019|0.2646|0.2871|0.032|302.9723239|-27.1128208|269.982579|-66.5222307|2013.979|448.578|2403089401241004395|2403m894_ab41-004395|2403m894_ab41|4395|15.858|0.051|21.5|1.00999999|15.887|0.141|7.7|0.897599995|12.77|0.376|2.9|1.00800002|9.119||0.9|1.06400001|0.991400003|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ABCU|7|0000|21|23|3|23|0|22|0|22|23.641|23.68|22.914|22.608|0.0|0.0|0.0|0.0|0||0||0||0||71.9290009|3.35319996|9.383|2.693|0.07|27.8780003|3.62479997|21.725|3.303|0.293|123.639999|42.7779999|1096.333|23.989|2.769|11.46|12.1029997|298.587|9.7|1.438|15.588|0.111|1|0.261|15.537|0.238|1|0.319|12.438|0.512|1|0.825|8.319||32|0.576|16.345|0.124|1|16.401|0.278|1|13.143||32|9.385||32|15.849|0.111|1|15.856|0.238|1|13.263|0.512|1|8.895||32|15.536|0.108|1|15.531|0.229|1|12.624|0.369|1|8.559||32|15.362|0.114|1|15.311|0.231|1|12.121|0.288|1|8.304||32|15.262|0.125|1|15.116|0.232|1|11.726|0.24|1|8.098||32|15.169|0.135|1|14.922|0.229|1|11.384|0.207|1|7.939||32|15.073|0.143|1|14.76|0.229|1|11.1|0.185|1|8.735||32|14.969|0.15|1|14.636|0.236|1|10.894|0.177|1|7.625||32|15.863|0.174|0.036|0.725|22|0|55275.28745078|55277.20605032|55276.18490037|15.839|0.755|0.157|3.74399996|20|0|55275.28745078|55277.20605032|55276.18490037|12.485|1.602|0.342|4.57999992|12|0|55275.28745078|55277.20605032|55276.16554954|9.854|2.611|0.557|2.64599991|13|0|55275.28745078|55277.20605032|55276.16554954|36|1|-20|1|0|0|||||||||||||||||||||||||||||0|||||||2403089401241004395|1|-0.0001211327435542|-0.0006715536722715|-0.999999767171235|121000000|
J215631.48-895735.1|329.1311688|-89.9597543|0.2958|0.2781|-0.0722|302.9631824|-27.1572355|270.0867721|-66.5400358|1997.448|444.483|3004089401241004521|3004m894_ab41-004521|3004m894_ab41|4521|15.889|0.053|20.4|0.875400007|15.913|0.147|7.4|0.873099983|12.553|0.305|3.6|1.01999998|9.187|0.364|3.0|0.900600016|0.914499998|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ABBC|15|0000|21|24|1|24|1|23|1|23|23.762|24.133|23.126|23.171|0.0|0.0|0.0|0.0|0||0||0||0||69.8909988|3.42459989|9.362|2.849|0.1|27.2189999|3.6954999|21.771|3.418|0.454|150.990005|42.4620018|1096.869|24.288|1.258|33.526001|11.2510004|298.645|9.603|0.395|15.489|0.075|1|0.261|15.682|0.333|1|0.319|11.87||32|0.825|8.409||32|0.576|16.274|0.087|1|16.505|0.383|1|13.196||32|9.422||32|15.75|0.075|1|16.001|0.333|1|12.695||32|8.985||32|15.401|0.069|1|15.738|0.335|1|12.333||32|8.71||32|15.136|0.067|1|15.606|0.369|1|12.809|0.535|1|8.56||32|14.909|0.066|1|15.554|0.423|1|12.618|0.54|1|8.474||32|14.658|0.062|1|15.513|0.482|1|11.713||32|8.38||32|14.394|0.057|1|15.461|0.534|1|11.576||32|8.164||32|14.189|0.054|1|14.636||32|11.452||32|7.965||32|15.884|0.168|0.034|0.522|23|0|55275.28745078|55277.20605032|55276.21366396|15.901|0.583|0.119|2.046|22|0|55275.28745078|55277.20605032|55276.21366396|12.61|1.615|0.337|4.64599991|16|0|55275.28745078|55277.20605032|55276.19640507|9.533|1.761|0.367|4.24700022|16|0|55275.28745078|55277.20605032|55276.19640507|-27|-34|15|1|1|0|||||||||||||||||||||||||||||0|||||||3004089401241004521|1|0.000602918417903|-0.0003603939063294|-0.999999753302776|131000000|
J153248.27-895734.4|233.2011414|-89.9595826|0.1601|0.2267|-0.008|302.9613061|-27.0973473|269.9392152|-66.5283332|2061.195|457.021|2403089401241004007|2403m894_ab41-004007|2403m894_ab41|4007|14.497|0.051|21.2|0.876399994|14.542|0.069|15.8|0.961199999|12.433||1.1|1.00300002|8.372||1.7|1.05200005|0.971000016|2|1|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|AAUU|3|0000|23|23|13|23|0|22|0|22|22.927|23.205|22.092|22.342|0.0|0.0|0.0|0.0|0||0||0||0||251.880005|11.9029999|9.391|2.755|0.273|96.1999969|6.07019997|21.809|3.354|0.221|60.6080017|53.9700012|1097.121|24.391|2.941|33.0449982|18.9599991|298.285|9.704|1.246|13.747|0.023|1|0.261|13.763|0.036|1|0.319|14.358||32|0.825|8.536||32|0.576|14.5|0.026|1|14.62|0.044|1|13.383||32|9.506||32|14.008|0.023|1|14.082|0.036|1|15.183||32|9.112||32|13.804|0.024|1|13.842|0.037|1|12.845||32|8.81||32|13.726|0.027|1|13.735|0.041|1|12.614||32|8.477||32|13.694|0.032|1|13.676|0.047|1|12.352||32|8.154||32|13.671|0.036|1|13.627|0.053|1|12.003||32|7.832||32|13.649|0.041|1|13.58|0.059|1|11.716||32|8.2|0.49|1|13.624|0.046|1|13.539|0.065|1|11.494||32|7.872|0.429|1|14.515|0.067|0.014|0.344|22|0|55275.02271543|55276.94144233|55276.08997277|14.557|0.33|0.069|1.55599999|22|0|55275.02271543|55276.94144233|55276.08997277|13.126|2.461|0.525|3.96399999|13|0|55275.02271543|55276.94144233|55276.06630705|9.236|3.17|0.676|3.36100006|11|0|55275.02271543|55276.94144233|55276.06630705|8|-39|40|0|1|0||||||||||||||||||||||||||858248118|0.195|-111.0|1|15.045|0.048|14.603|0.074|14.516|0.114|2403089401241004007|1|-0.000422549747955|-0.0005648573660195|-0.999999751193902|121000000|
J184622.54-895733.9|281.5939345|-89.959444|0.4029|0.4369|-0.1059|302.9774737|-27.1272533|270.0204579|-66.520979|2082.338|452.509|3004089401241004772|3004m894_ab41-004772|3004m894_ab41|4772|16.418|0.074|14.7|1.04299998|16.526|0.233|4.7|0.925700009|12.587|0.319|3.4|0.991299987|9.107||1.0|0.989899993|0.984700024|1|0|0.0|0.0|0.0|0.002|0000|0000|0|0nnn|ABBU|7|0000|11|23|2|23|1|22|0|22|22.698|22.777|21.958|21.67|0.0|0.0|0.0|0.0|0||0||0||0||42.9430008|2.92989993|9.382|2.739|0.102|15.4689999|3.32119989|21.76|3.33|0.17|146.229996|42.9099998|1098.046|24.767|2.463|12.3690004|11.8520002|298.923|9.945|1.068|16.481|0.224|0|0.261|16.651|0.483|0|0.319|12.193||32|0.825|8.501||32|0.576|17.003|0.206|0|17.149|0.41|0|13.445||32|9.511||32|16.742|0.224|0|16.97|0.483|0|13.018||32|9.077||32|16.733|0.289|0|16.242||32|12.753||32|8.734||32|16.675|0.338|1|16.281||32|12.591||32|8.44||32|16.377|0.311|1|16.188||32|12.418||32|8.181||32|15.849|0.225|1|15.742||32|12.216||32|7.947||32|15.196|0.144|1|15.665|0.387|1|11.979||32|7.732||32|14.575|0.094|1|14.81|0.203|1|11.731||32|7.534||32|16.419|0.38|0.079|2.016|22|1|55275.28745078|55277.20605032|55276.18490037|16.482|1.13|0.236|2.96799994|19|0|55275.28745078|55277.20605032|55276.18490037|12.396|1.451|0.309|2.88599992|15|0|55275.28745078|55277.20605032|55276.16554954|9.733|3.432|0.732|3.72000003|14|0|55275.28745078|55277.20605032|55276.16554954|-2|-35|-4|0|1|0|||||||||||||||||||||||||||||0|||||||3004089401241004772|1|0.0001422568400337|-0.0006933939477269|-0.999999749483881|131000000|
J141821.61-895733.8|214.590067|-89.9593939|0.4653|0.4591|0.1469|302.9488029|-27.090435|269.9160401|-66.5376343|2094.228|447.762|2403089401241004712|2403m894_ab41-004712|2403m894_ab41|4712|16.58|0.083|13.2|0.761200011|16.551|0.237|4.6|0.891700029|12.562|0.307|3.5|1.08700001|9.038|0.343|3.2|1.00199997|0.930400014|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|ABBB|15|0000|11|23|2|23|0|22|0|22|23.667|23.698|22.6|22.491|0.0|0.0|0.0|0.0|0||0||0||0||36.9910011|2.81200004|9.429|2.684|0.0|15.1260004|3.30480003|21.842|3.329|0.073|149.630005|42.3199997|1096.496|23.893|3.67|38.4420013|12.1610003|298.272|9.523|0.59|16.473|0.199|0|0.261|16.236|0.389|0|0.319|12.078||32|0.825|8.373||32|0.576|17.071|0.193|0|16.996|0.414|0|13.315||32|9.351||32|16.734|0.199|0|16.555|0.389|0|12.903||32|8.949||32|16.615|0.231|1|16.376|0.428|1|12.593||32|8.614||32|16.458|0.248|1|16.267|0.48|1|12.354||32|8.385||32|16.23|0.243|1|16.109|0.502|1|12.166||32|8.188||32|16.004|0.233|1|15.857|0.469|1|11.996||32|8.008||32|15.827|0.23|1|15.571|0.419|1|11.824||32|7.875||32|15.652|0.225|1|15.271|0.366|1|11.671||32|7.676||32|16.578|0.397|0.083|2.618|22|0|55275.02271543|55276.94144233|55276.08997277|16.639|1.524|0.318|2.84699988|17|0|55275.02271543|55276.94144233|55276.08997277|12.467|1.639|0.349|3.148|14|0|55275.02271543|55276.94144233|55276.06630705|8.832|1.39|0.296|2.40799999|14|0|55275.02271543|55276.94144233|55276.06630705|16|5|-21|0|0|0|||||||||||||||||||||||||||||0|||||||2403089401241004712|1|-0.0005834346587627|-0.0004023353484401|-0.999999748865102|121000000|
J103733.25-895733.6|159.3885507|-89.9593377|0.2224|0.2076|-0.0217|302.9067258|-27.094235|269.9042644|-66.574994|2085.958|451.483|1802089401241004163|1802m894_ab41-004163|1802m894_ab41|4163|15.3|0.04|27.0|1.05200005|15.672|0.126|8.6|0.975099981|12.287||1.9|1.05299997|9.451||-0.4|1.13|1.04799998|1|0|0.0|0.0|0.0|0.002|0000|0000|0|1nnn|ABUU|3|0000|20|20|3|20|1|18|1|19|20.727|20.522|19.89|19.952|0.0|0.0|0.0|0.0|0||0||0||0||120.209999|4.45709991|9.422|2.786|0.0|33.9910011|3.93959999|21.832|3.472|0.05|93.7740021|49.507|1097.042|24.512|4.75|-5.27549982|13.1440001|298.355|9.663|0.638|15.382|0.081|0|0.261|15.919|0.362|0|0.319|12.113||32|0.825|8.927||32|0.576|15.946|0.076|0|16.479|0.32|0|13.582||32|9.929||32|15.643|0.081|0|16.238|0.362|0|12.938||32|9.503||32|15.581|0.099|0|16.385|0.535|0|13.035|0.429|0|9.089||32|15.616|0.126|1|15.695||32|12.448|0.308|1|8.585||32|15.656|0.157|1|15.744||32|11.996|0.245|1|8.17||32|15.548|0.167|1|15.67||32|11.638|0.206|1|7.855||32|15.284|0.153|1|15.438||32|11.34|0.181|1|7.62||32|15.052|0.142|1|15.241||32|11.09|0.166|1|7.447||32|15.299|0.174|0.039|0.59|19|0|55275.02271543|55276.94144233|55276.02180825|15.64|0.594|0.133|3.15700006|19|1|55275.02271543|55276.94144233|55276.02180825|12.488|1.915|0.451|2.02699995|9|0|55275.02271543|55276.94144233|55276.02622263||||4.24399996|8|0|55275.02271543|55276.94144233|55275.99081824|18|-54|-20|0|1|0||||||||||||||||||||||||||748811989|0.516|70.7|1|16.317|0.139|15.42|0.141|15.35|0.209|1802089401241004163|1|-0.0006642636083963|0.0002498317788372|-0.999999748168939|111000000|
J133630.86-895731.8|204.1285954|-89.9588591|0.7375|0.7008|0.2334|302.9409463|-27.0878084|269.9056732|-66.5438627|2004.443|450.534|1802089401241005034|1802m894_ab41-005034|1802m894_ab41|5034|17.622|0.193|5.6|0.87620002|16.131|0.174|6.3|1.06700003|11.951|0.185|5.9|1.13900006|9.061|0.34|3.2|0.962199986|1.005|1|0|0.0|0.0|0.0|0.0|0000|DD00|0|nnnn|BBBB|15|0000|0|22|1|21|2|20|1|21|23.768|23.639|22.771|22.887|0.0|0.0|0.0|0.0|129|D|129|D|0||0||14.1669998|2.5164001|9.424|2.703|0.023|22.2549992|3.55850005|21.824|3.306|0.1|262.660004|44.8089981|1096.383|24.216|0.637|37.6459999|11.7919998|298.123|9.342|0.434|16.861||32|0.261|15.818|0.21|0|0.319|12.574|0.45|0|0.825|8.427||32|0.576|17.378||32|16.572|0.226|0|13.85|0.488|0|9.413||32|17.122||32|16.137|0.21|0|13.399|0.45|0|9.003||32|17.05||32|15.92|0.221|0|13.265|0.51|0|8.602||32|17.047||32|15.704|0.226|0|12.397||32|8.958|0.536|1|17.041||32|15.502|0.226|1|12.261||32|8.596|0.483|1|16.854||32|15.325|0.228|1|12.063||32|8.228|0.423|1|16.69||32|15.109|0.217|1|11.813||32|7.898|0.377|1|16.285||32|14.833|0.194|1|12.245|0.478|1|7.695|0.372|1|17.62|0.712|0.152|3.138|18|0|55275.02271543|55276.94144233|55276.06029323|16.048|0.854|0.186|2.43700004|17|0|55275.02271543|55276.94144233|55276.03724039|11.873|1.252|0.28|4.48799992|17|2|55275.02271543|55276.94144233|55276.00857149|9.052|1.793|0.391|3.99399996|15|0|55275.02271543|55276.94144233|55276.03408726|48|42|1|1|1|0|||||||||||||||||||||||||||||0|||||||1802089401241005034|1|-0.000655309247814|-0.0002935265774363|-0.999999742205936|121000000|
J193816.72-895731.8|294.5697053|-89.9588486|0.8219|0.8506|-0.2546|302.9771952|-27.1365013|270.0429512|-66.5232776|2059.06|459.203|3004089401241005304|3004m894_ab41-005304|3004m894_ab41|5304|17.238|0.136|8.0|0.960699975|16.909||1.2|0.964699984|12.619||1.2|0.962100029|9.608||-0.7|1.11500001|0.996299982|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUUU|1|0000|1|23|0|23|0|22|1|22|23.391|23.666|22.9|22.509|0.0|0.0|0.0|0.0|0||0||0||0||20.1720009|2.52040005|9.383|2.765|0.0|4.08010006|3.39919996|21.783|3.359|0.0|52.276001|44.8779984|1097.362|24.664|0.0|-8.00949955|11.3669996|298.64|9.476|0.664|16.732|0.237|1|0.261|16.463|0.43|1|0.319|12.813||32|0.825|8.677||32|0.576|17.454|0.26|1|16.724||32|14.035||32|9.69||32|16.993|0.237|1|16.782|0.43|1|13.638||32|9.253||32|16.678|0.228|1|16.222|0.331|1|13.364||32|8.909||32|16.286|0.197|1|15.781|0.273|1|13.132||32|8.615||32|15.765|0.148|1|15.404|0.233|1|12.928||32|8.354||32|15.214|0.105|1|15.052|0.2|1|12.746||32|8.119||32|14.791|0.083|1|14.752|0.176|1|12.585||32|7.903||32|14.542|0.076|1|14.568|0.171|1|12.434||32|7.704||32|17.154|0.529|0.11|1.397|20|0|55275.28745078|55277.20605032|55276.18490037|17.324|2.686|0.56|2.05800009|12|0|55275.28745078|55277.20605032|55276.18490037|13.267|2.926|0.624|5.45300007|11|0|55275.28745078|55277.20605032|55276.16554954||||3.95099998|7|1|55275.28745078|55277.20605032|55276.16554954|-31|-5|63|1|0|1|||||||||||||||||||||||||||||0|||||||3004089401241005304|1|0.0002986388401178|-0.0006531960608106|-0.999999742074841|131000000|
J093401.11-895731.3|143.5046365|-89.9587214|0.5728|0.5478|-0.1248|302.8967326|-27.1012643|269.9164938|-66.5852374|2005.224|451.276|1201089401241004950|1201m894_ab41-004950|1201m894_ab41|4950|16.652|0.094|11.6|0.814999998|16.769||1.5|0.869199991|12.544|0.337|3.2|0.910300016|9.469||0.1|0.976000011|0.888100028|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|AUBU|5|0000|6|20|0|20|1|19|0|19|20.73|20.355|19.635|19.618|0.0|0.0|0.0|0.0|0||0||0||0||34.5979996|2.98930001|9.424|2.797|0.062|5.204|3.58170009|21.854|3.406|0.018|152.179993|47.2400017|1098.752|24.796|4.552|0.730250001|12.5600004|298.356|9.554|1.6|16.608|0.24|0|0.261|16.761|0.539|0|0.319|12.2||32|0.825|8.381||32|0.576|17.164|0.224|0|16.707||32|13.479||32|9.547||32|16.869|0.24|0|17.08|0.539|0|13.025||32|8.957||32|16.876|0.311|0|16.159||32|12.684||32|8.544||32|17.143|0.493|0|16.14||32|12.397||32|8.195||32|16.65||32|16.253||32|12.129||32|8.673|0.526|17|16.868||32|16.201||32|12.637|0.524|0|7.772||32|16.701||32|16.034||32|12.426|0.501|1|7.646||32|16.548||32|15.882||32|12.247|0.488|1|7.494||32|16.615|0.386|0.086|2.19|19|0|55275.02271543|55276.94144233|55276.09127742|17.737|3.552|0.794|3.375|12|0|55275.02271543|55276.94144233|55276.09127742|12.251|1.108|0.254|5.77899981|13|0|55275.02271543|55276.94144233|55276.06394368|12.051|||1.27600002|5|0|55275.02271543|55276.94144233|55276.06394368|-58|14|68|1|0|0||||||||||||||||||||||||||748660969|0.463|-138.1|1|16.789|0.211|16.036|0.254|15.674|0.285|1201089401241004950|1|-0.0005791705904945|0.0004284911679393|-0.999999740478339|111000000|
