J065954.56+432159.9|104.9773483|43.3666649|0.2128|0.547|-0.0407|173.4314406|19.6953852|101.5729304|20.5272323|274.438|612.206|1040143901111000276|1040p439_aa11-000276|1040p439_aa11|276|14.976|0.04|26.9|0.971099973|15.333|0.135|8.1|0.792800009|12.674|||1.09099996|8.673||0.8|1.023|0.962499976|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|ABUU|3|12|12|3|12|0|12|0|12|11.695|11.762|11.62|11.819|0.0|0.0|0.0|0.0|0||0||0||0||162.0|6.03100014|15.616|3.099|0.0|46.4329987|5.75710011|44.836|4.422|0.0|-31.8950005|42.6020012|1882.636|21.897|0.0|14.9680004|19.4060001|736.944|10.844|1.624|14.971|0.072|1|0.222|15.297|0.28|1|0.28|12.146||32|0.665|8.378||32|0.616|15.575|0.073|0|16.043|0.306|0|13.18||32|9.428||32|15.193|0.072|1|15.577|0.28|1|12.811||32|8.994||32|14.992|0.078|1|15.358|0.298|1|12.523||32|8.649||32|14.788|0.08|1|15.212|0.322|1|12.292||32|8.355||32|14.56|0.078|1|15.095|0.349|1|12.091||32|8.095||32|14.377|0.078|1|15.032|0.388|1|11.913||32|7.859||32|14.271|0.082|1|15.059|0.464|1|11.747||32|7.643||32|14.213|0.089|1|14.342||32|11.596||32|7.444||32|15.02|0.113|0.033|15.355|0.611|0.176||||9.921|2.264|0.653||||||||||||||||||||||||||389882857|0.205|177.3|1|15.457|0.051|15.052|0.076|15.039|0.108|-0.187877165794471|0.702277583381205|0.686664668126511|223003002|
J070016.92+431807.0|105.0705109|43.30196|0.2784|0.5777|-0.0515|173.5199744|19.7381922|101.6524389|20.4703802|95.073|444.912|1040143901111000326|1040p439_aa11-000326|1040p439_aa11|326|15.252|0.054|20.2|0.958599985|14.932|0.101|10.8|0.962599993|11.362|0.172|6.3|1.051|8.459|0.295|3.7|1.13999999|1.02100003|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|AABB|15|11|11|7|11|1|11|1|11|11.295|11.477|10.94|11.368|0.0|0.0|0.0|0.0|0||0||0||0||125.690002|6.22410011|16.276|3.671|0.721|67.1709976|6.24380016|44.992|4.182|0.0|285.130005|45.1679993|1882.505|21.367|0.0|65.5049973|17.7959995|736.89|10.504|0.293|15.04|0.157|0|0.222|14.801|0.263|0|0.28|11.19|0.26|0|0.665|8.174|0.49|1|0.616|15.72|0.173|0|15.561|0.295|0|12.509|0.343|0|9.318|0.534|1|15.262|0.157|0|15.081|0.263|0|11.855|0.26|0|8.79|0.49|1|15.052|0.166|0|14.924|0.293|0|11.423|0.225|0|8.524|0.528|1|14.939|0.185|0|14.945|0.369|0|11.127|0.212|0|7.585||32|14.889|0.213|1|15.078|0.504|1|10.965|0.22|1|7.456||32|14.885|0.25|1|14.376||32|10.89|0.242|1|7.36||32|14.883|0.292|1|14.374||32|10.88|0.28|1|7.273||32|14.853|0.325|1|14.327||32|10.935|0.337|1|7.16||32|15.269|0.127|0.038|14.913|0.171|0.052|11.374|0.634|0.191|8.98|1.329|0.401|||||||||||||||||||||||||||||0|||||||-0.189220320959677|0.702719509202604|0.685843248506515|223003002|
J065941.98+431013.3|104.9249573|43.1703873|0.2268|0.5549|-0.0323|173.6149312|19.5948027|101.5554039|20.3279575|368.743|97.283|1040143901111000351|1040p439_aa11-000351|1040p439_aa11|351|15.188|0.044|24.9|1.28499997|15.014|0.095|11.4|0.904900014|12.554|0.448|2.4|0.985000014|9.292|||1.10099995|1.06599998|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|AACU|7|14|14|8|14|1|14|0|14|13.839|13.788|13.821|13.869|0.0|0.0|0.0|0.0|0||0||0||0||133.259995|5.34210014|15.544|3.233|0.0|62.2999992|5.44239998|44.8|4.129|0.0|95.125|39.2130013|1882.785|21.633|0.0|-0.199420005|15.2159996|736.707|9.858|2.194|14.988|0.09|0|0.222|14.9|0.214|0|0.28|11.697||32|0.665|8.588||32|0.616|15.658|0.097|0|15.67|0.238|0|12.822||32|9.643||32|15.21|0.09|0|15.18|0.214|0|12.362||32|9.204||32|15.048|0.1|0|14.997|0.234|0|12.083||32|8.86||32|15.0|0.119|1|14.974|0.284|1|11.921||32|8.566||32|14.983|0.141|1|15.02|0.357|1|11.887||32|8.305||32|14.952|0.162|1|15.048|0.431|1|11.994||32|8.07||32|14.892|0.178|1|15.014|0.487|1|11.914||32|7.854||32|14.804|0.189|1|14.958|0.532|1|11.763||32|7.655||32|15.188|0.099|0.026|15.016|0.338|0.09|13.043|2.344|0.626|||||||||||||||||||||||||||||389862698|1.683|133.3|1|16.252|0.09|15.67|0.104|15.408|0.159|-0.18783967182655|0.704717900893396|0.684170255015884|223003002|
J065930.89+431616.9|104.8787308|43.2713737|0.1403|0.5218|-0.0268|173.501941|19.5962904|101.5079283|20.424665|459.635|360.736|1040143901111000376|1040p439_aa11-000376|1040p439_aa11|376|14.144|0.03|35.7|1.824|14.087|0.054|20.2|1.01699996|12.695|||0.938199997|9.171|||1.00399995|1.18400002|1|0|0.0|0.0|0.0|0.005|0000|d000|0|0100|AAUU|3|12|12|12|12|0|12|0|12|12.821|13.529|13.217|13.124|0.0|0.0|0.0|0.0|1|d|0||0||0||348.609985|9.77050018|16.11|3.563|0.302|146.320007|7.22949982|45.162|4.623|0.601|-28.3859997|41.769001|1882.561|22.73|0.0|-19.8360004|16.9979992|736.849|10.335|0.464|14.102|0.047|0|0.222|14.152|0.14|0|0.28|11.953||32|0.665|8.471||32|0.616|14.718|0.048|0|14.865|0.149|0|13.459||32|9.523||32|14.324|0.047|0|14.432|0.14|0|12.618||32|9.087||32|14.152|0.051|0|14.283|0.158|0|12.157||32|8.743||32|14.043|0.057|1|14.234|0.187|1|11.822||32|8.448||32|13.936|0.063|1|14.165|0.212|1|11.563||32|8.187||32|13.785|0.064|1|14.02|0.219|1|11.34||32|7.952||32|13.588|0.062|1|13.836|0.215|1|11.163||32|7.667||32|13.411|0.061|1|13.686|0.216|1|11.024||32|7.449||32|14.159|0.054|0.016|14.081|0.151|0.044||||||||||||||||||||||||||||||||389862933|0.931|-9.2|1|15.155|0.039|14.537|0.045|14.314|0.06|-0.186961111433325|0.703702677611237|0.6854546551993|223003031|
J070007.71+431950.8|105.0321503|43.3307991|0.3311|0.6146|-0.0475|173.4813129|19.7212716|101.6194319|20.4959659|169.045|519.527|1040143901111000401|1040p439_aa11-000401|1040p439_aa11|401|15.502|0.059|18.5|1.08500004|15.67|0.194|5.6|0.917200029|12.161||1.1|0.871200025|9.088|||0.888300002|0.933300018|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|ABUU|3|11|11|1|11|0|11|0|11|11.441|11.742|11.097|11.607|0.0|0.0|0.0|0.0|0||0||0||0||99.8000031|5.38759995|16.071|3.344|1.204|34.0519981|6.07609987|44.834|4.159|0.0|49.5779991|43.5250015|1883.139|23.419|0.0|-2.34649992|18.3600006|737.38|11.211|5.242|15.447|0.148|0|0.222|15.179||32|0.28|11.802||32|0.665|8.377||32|0.616|16.027|0.147|0|16.481|0.527|0|12.821||32|9.43||32|15.669|0.148|0|15.459||32|12.467||32|8.993||32|15.532|0.168|0|15.481||32|12.376||32|8.652||32|15.454|0.193|1|16.606||32|12.145||32|8.354||32|15.361|0.214|1|15.418||32|11.941||32|8.093||32|15.12|0.201|1|15.243||32|11.766||32|7.858||32|14.676|0.155|1|14.871||32|11.603||32|7.641||32|14.112|0.107|1|14.342||32|11.449||32|7.442||32|15.497|0.146|0.044|15.876|0.656|0.198|13.269|3.956|1.193|||||||||||||||||||||||||||||389882927|1.004|-0.6|1|15.996|0.075|15.512|0.102|15.364|0.153|-0.188660236642888|0.702512551728144|0.686209464940744|223003002|
J065855.17+432450.8|104.7298965|43.4141273|0.2872|0.5852|-0.0592|173.3210178|19.5412116|101.3765234|20.5548311|746.407|731.856|1040143901111000426|1040p439_aa11-000426|1040p439_aa11|426|15.456|0.052|20.9|1.005|15.357|0.145|7.5|1.12399995|12.63|||0.889800012|9.088||0.1|0.971000016|0.992799997|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|ABUU|3|12|12|6|11|0|11|0|12|11.886|11.86|11.763|11.735|0.0|0.0|0.0|0.0|0||0||0||0||104.160004|4.97230005|15.675|3.248|0.0|45.4269981|6.0868001|44.708|4.869|0.0|-71.651001|44.3549995|1882.149|21.856|0.0|1.13929999|17.7859993|736.94|11.067|0.0|15.448|0.12|0|0.222|15.151|0.285|0|0.28|12.036||32|0.665|8.359||32|0.616|16.03|0.12|0|15.938|0.325|0|13.064||32|9.448||32|15.67|0.12|0|15.431|0.285|0|12.701||32|8.975||32|15.553|0.139|0|15.2|0.299|0|12.418||32|8.573||32|15.49|0.162|1|15.057|0.324|1|12.185||32|8.193||32|15.413|0.181|1|14.899|0.337|1|11.983||32|7.943||32|15.299|0.192|1|14.675|0.323|1|11.805||32|7.789||32|15.131|0.192|1|14.413|0.296|1|11.517||32|7.67||32|14.88|0.175|1|14.168|0.272|1|11.167||32|8.14||32|15.449|0.152|0.044|15.356|0.662|0.2||||11.386||||||||||||||||||||||||||||389856264|0.329|50.8|1|16.127|0.093|15.687|0.133|15.469|0.155|-0.184697700409823|0.702532081213561|0.687266639907006|223003031|
J065955.96+431332.2|104.9832001|43.2256355|0.3517|0.6307|-0.0545|173.5743892|19.6530851|101.5939672|20.3875221|259.164|243.132|1040143901111000451|1040p439_aa11-000451|1040p439_aa11|451|15.661|0.064|16.9|0.977699995|15.538|0.174|6.2|0.998600006|12.472||0.3|0.886900008|8.283||1.7|0.987200022|0.956700027|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|ABUU|3|11|11|1|11|0|11|0|11|11.176|11.481|11.946|12.499|0.0|0.0|0.0|0.0|0||0||0||0||86.2300034|5.09180021|16.101|3.615|0.0|38.4350014|6.17719984|44.802|4.465|0.0|15.0869999|43.7420006|1883.849|20.898|3.903|35.0379982|21.0009995|736.484|10.763|3.715|15.518|0.162|1|0.222|15.752|0.516|1|0.28|11.958||32|0.665|13.404||32|0.616|16.189|0.176|1|16.365|0.502|1|13.654||32|9.445||32|15.74|0.162|1|16.032|0.516|1|12.623||32|14.02||32|15.483|0.165|1|15.154||32|12.105||32|8.812||32|15.303|0.173|1|15.088||32|11.691||32|8.52||32|15.186|0.187|1|15.08||32|11.386||32|8.26||32|15.112|0.206|1|15.067||32|11.172||32|8.027||32|15.034|0.223|1|15.468||32|11.726|0.531|1|7.812||32|14.858|0.218|1|15.221||32|11.478|0.486|1|7.614||32|15.697|0.145|0.044|15.542|0.478|0.144|14.369|3.483|1.05|8.867|0.768|0.232||||||||||||||||||||||||||389883155|0.833|12.9|1|16.721|0.154|16.134|0.186|15.733|0.189|-0.188385291677707|0.703888974300826|0.684873195370673|223003002|
J065923.93+431000.2|104.8497314|43.1667252|0.3404|0.6207|-0.0508|173.5993793|19.5418036|101.4976702|20.3183379|512.276|86.236|1040143901111000476|1040p439_aa11-000476|1040p439_aa11|476|15.667|0.063|17.3|0.855099976|15.775|0.191|5.7|0.89200002|12.727|||0.944599986|9.174|||0.932900012|0.901499987|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|12|13|1|13|0|13|0|13|13.825|13.9|13.855|13.832|0.0|0.0|0.0|0.0|0||0||0||0||85.7330017|4.94680023|15.694|3.435|0.0|30.9009991|5.43190002|45.122|4.151|0.0|-16.4130001|40.5769997|1883.008|22.86|0.0|-8.49419975|16.9619999|737.162|9.504|0.0|15.62|0.2|0|0.222|14.936||32|0.28|12.066||32|0.665|8.53||32|0.616|16.236|0.204|0|15.621||32|13.104||32|9.586||32|15.842|0.2|0|15.216||32|12.731||32|9.146||32|15.674|0.221|0|14.99||32|12.451||32|8.743||32|15.624|0.262|0|14.839||32|12.216||32|8.362||32|15.625|0.316|1|14.714||32|12.01||32|8.099||32|15.585|0.359|1|14.589||32|11.83||32|7.946||32|15.44|0.366|1|14.46||32|11.664||32|7.789||32|15.221|0.345|1|14.354||32|11.511||32|7.589||32|15.648|0.119|0.033|15.766|0.69|0.191|16.397|||||||||||||||||||||||||||||||389862687|0.235|159.4|1|16.122|0.09|15.574|0.11|15.461|0.156|-0.186925464881937|0.705006182856739|0.684123638469277|223003031|
J065857.31+430957.4|104.7388306|43.165947|0.4834|0.7291|-0.0729|173.5717532|19.4652183|101.4120154|20.3088035|724.028|82.279|1040143901111000501|1040p439_aa11-000501|1040p439_aa11|501|16.017|0.087|12.5|0.86619997|15.922|0.236|4.6|0.823499978|12.575||0.2|1.02900004|9.227|||0.921999991|0.904999971|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|9|13|0|13|0|13|0|13|13.395|13.609|13.849|14.0|0.0|0.0|0.0|0.0|0||0||0||0||62.0950012|4.97510004|16.929|4.14|0.0|26.9990005|5.87559986|45.571|4.661|1.156|10.0170002|41.637001|1883.275|23.787|0.0|-13.2589998|16.1469994|737.099|10.132|0.0|15.923|0.283|1|0.222|14.754||32|0.28|12.006||32|0.665|8.612||32|0.616|16.486|0.279|0|15.406||32|13.03||32|9.657||32|16.145|0.283|1|15.034||32|12.671||32|9.228||32|16.023|0.327|1|14.783||32|12.389||32|8.89||32|15.817|0.336|1|14.548||32|12.154||32|8.606||32|15.42|0.281|1|14.315||32|11.953||32|8.354||32|14.99|0.223|1|14.068||32|11.769||32|8.126||32|14.637|0.188|1|13.818||32|11.606||32|7.917||32|14.355|0.167|1|13.575||32|11.453||32|7.724||32|16.06|0.262|0.073|16.026|0.896|0.248|15.881|||||||||||||||||||||||||||||||389856831|0.196|56.6|1|16.752||15.877|0.142|15.982|0.266|-0.185562880776909|0.705375658004148|0.684113732045331|223003031|
J065906.04+432131.6|104.7751846|43.3587799|0.4107|0.6656|-0.0492|173.3879887|19.5540013|101.417854|20.5033683|659.008|587.689|1040143901111000551|1040p439_aa11-000551|1040p439_aa11|551|15.941|0.072|15.0|1.04100001|15.846|0.196|5.5|1.12899995|12.766|||1.08399999|9.263|||1.06400001|1.07500005|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|10|14|0|14|0|14|0|14|13.82|13.853|13.822|13.906|0.0|0.0|0.0|0.0|0||0||0||0||66.6080017|4.43249989|15.927|3.571|0.126|28.941|5.23589993|44.854|4.354|0.0|-11.2659998|39.1310005|1882.762|22.289|2.589|-20.4309998|15.6289997|736.661|10.254|1.396|15.906|0.212|0|0.222|15.093||32|0.28|12.053||32|0.665|8.519||32|0.616|16.486|0.213|0|15.746||32|13.9||32|9.567||32|16.128|0.212|0|15.373||32|12.718||32|9.135||32|15.951|0.234|1|15.161||32|12.366||32|8.602||32|15.729|0.236|1|14.984||32|12.074||32|8.24||32|15.35|0.199|1|14.75||32|11.781||32|7.993||32|14.839|0.148|1|14.425||32|11.543||32|7.758||32|14.354|0.11|1|14.716|0.417|1|11.391||32|7.566||32|13.996|0.091|1|14.369|0.349|1|11.279||32|7.404||32|15.98|0.306|0.082|15.849|0.811|0.217|||||||||||||||||||||||||||||||||||0|||||||-0.185422167462181|0.703027487284865|0.686564615994413|223003031|
J070005.59+431326.7|105.0232925|43.2240982|0.5011|0.7387|-0.0772|173.5861266|19.6801714|101.6251254|20.3892035|182.637|240.002|1040143901111000576|1040p439_aa11-000576|1040p439_aa11|576|16.189|0.093|11.7|0.762000024|15.771|0.215|5.1|0.996299982|11.617|0.23|4.7|0.800100029|9.101|||0.990400016|0.883700013|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABBU|7|7|11|1|11|1|11|0|11|12.421|12.749|12.316|13.214|0.0|0.0|0.0|0.0|0||0||0||0||53.0019989|4.52540016|16.503|3.516|0.0|31.0279999|6.13749981|45.294|4.446|0.0|225.589996|47.8400002|1882.765|20.829|0.0|-2.59859991|18.132|737.365|11.727|5.144|15.964|0.252|1|0.222|15.29|0.362|1|0.28|11.79|0.381|1|0.665|8.406||32|0.616|16.648|0.274|0|16.159|0.442|0|12.981|0.438|0|9.455||32|16.186|0.252|1|15.57|0.362|1|12.455|0.381|1|9.022||32|15.759|0.221|1|15.163|0.323|1|12.188|0.386|1|8.674||32|15.172|0.16|1|14.752|0.275|1|11.987|0.398|1|8.376||32|14.577|0.111|1|14.325|0.222|1|11.852|0.42|1|8.114||32|14.159|0.089|1|13.988|0.193|1|11.766|0.459|1|7.876||32|13.932|0.084|1|13.784|0.186|1|11.719|0.511|1|7.658||32|13.812|0.087|1|13.675|0.193|1|10.886||32|7.458||32|16.195|0.276|0.083|15.756|0.621|0.187|11.625|0.799|0.241||||||||||||||||||||||||||||||||0|||||||-0.188882551027677|0.703774727902452|0.684853644425659|223003002|
J065930.23+431657.4|104.8759689|43.2826195|0.4519|0.6956|-0.065|173.4899673|19.5980984|101.5044874|20.4356246|465.194|390.12|1040143901111000601|1040p439_aa11-000601|1040p439_aa11|601|16.005|0.077|14.1|0.968900025|16.826|0.52|2.1|0.87470001|12.668|||0.928200006|8.503||1.2|0.832000017|0.896600008|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ACUU|3|10|12|0|12|0|12|0|12|12.261|12.736|12.427|12.685|0.0|0.0|0.0|0.0|0||0||0||0||62.7809982|4.44040012|15.968|3.448|0.523|11.7399998|5.62319994|45.014|4.505|0.0|-40.401001|42.8180008|1883.106|22.593|0.0|23.6690006|19.618|736.493|10.801|0.0|15.901|0.223|1|0.222|15.29||32|0.28|13.391||32|0.665|8.189||32|0.616|16.554|0.237|1|16.029||32|13.215||32|9.291||32|16.123|0.223|1|15.57||32|14.056||32|8.805||32|15.729|0.201|1|15.17||32|12.367||32|8.562||32|15.236|0.158|1|15.458|0.484|1|12.108||32|10.175||32|14.808|0.128|1|14.95|0.366|1|11.961||32|8.253||32|14.528|0.117|1|14.588|0.31|1|11.849||32|8.017||32|14.372|0.118|1|14.325|0.283|1|11.791||32|7.802||32|14.288|0.126|1|14.159|0.28|1|11.638||32|7.603||32|15.942|0.233|0.067|16.849|1.761|0.508||||9.448|1.931|0.557||||||||||||||||||||||||||389862960|0.152|24.5|1|16.453|0.112|15.73|0.152|15.621|0.184|-0.186892646440861|0.703581646311366|0.685597553729679|223003031|
J065943.01+431050.0|104.9292374|43.1805611|0.4338|0.6827|-0.0661|173.6058277|19.6011034|101.5575271|20.3384115|360.854|124.002|1040143901111000676|1040p439_aa11-000676|1040p439_aa11|676|16.127|0.077|14.0|0.77670002|15.679|0.17|6.4|0.85619998|12.289||1.1|0.971099973|9.03||0.2|1.01300001|0.899100006|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|12|14|2|14|0|14|0|14|13.809|13.883|13.802|13.856|0.0|0.0|0.0|0.0|0||0||0||0||56.151001|4.00430012|15.565|3.232|0.0|33.7449989|5.27729988|44.681|4.386|0.0|43.2700005|39.0839996|1882.561|22.591|0.0|3.95939994|17.3840008|736.959|11.275|2.441|15.994|0.185|1|0.222|15.509|0.369|1|0.28|11.747||32|0.665|8.396||32|0.616|16.632|0.196|0|16.279|0.416|0|12.829||32|9.489||32|16.216|0.185|1|15.789|0.369|1|12.412||32|9.012||32|16.008|0.197|1|15.549|0.383|1|12.127||32|8.705||32|15.809|0.201|1|15.305|0.378|1|11.929||32|8.614||32|15.587|0.198|1|15.07|0.368|1|11.759||32|8.367||32|15.396|0.196|1|14.935|0.384|1|11.587||32|8.145||32|15.253|0.2|1|14.871|0.42|1|11.405||32|7.941||32|15.117|0.202|1|14.807|0.455|1|11.239||32|7.752||32|16.172|0.228|0.061|15.679|0.643|0.172|13.424|4.061|1.085|10.676|8.823|2.358|||||||||||||||||||||||||||||0|||||||-0.187861014230189|0.704586471041056|0.684299747302537|223003002|
J065909.48+431813.9|104.7895279|43.3038864|0.6237|0.8462|-0.062|173.4466287|19.545722|101.4352735|20.4499282|630.433|444.228|1040143901111000701|1040p439_aa11-000701|1040p439_aa11|701|16.47|0.115|9.5|0.875500023|15.771|0.193|5.6|0.843299985|12.641||0.1|0.960099995|8.963||0.3|1.04200006|0.924799979|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BBUU|3|4|13|0|13|0|12|0|13|13.917|13.761|13.751|13.845|0.0|0.0|0.0|0.0|0||0||0||0||40.9129982|4.31699991|16.189|3.643|0.0|31.0230007|5.5151|45.129|4.372|0.0|2.16499996|42.8129997|1883.189|23.329|0.0|5.39820004|17.8920002|737.211|10.703|0.0|16.341|0.449|0|0.222|15.059||32|0.28|12.074||32|0.665|8.471||32|0.616|16.92|0.445|0|16.419|0.542|0|13.106||32|9.522||32|16.563|0.449|0|15.339||32|12.739||32|9.087||32|16.474|0.538|0|15.258||32|12.455||32|8.741||32|15.628||32|15.227||32|12.225||32|8.444||32|15.551||32|15.156||32|12.02||32|8.181||32|15.443||32|15.421||32|11.839||32|7.943||32|15.293||32|14.989||32|11.672||32|7.726||32|15.151||32|14.838||32|11.519||32|10.855||32|16.467|0.496|0.138|15.735|0.6|0.166|15.566|||10.95|||||||||||||||||||||||||||||||0|||||||-0.185765981308066|0.703616710731939|0.68586771652223|223003031|
J065949.75+432359.7|104.9573135|43.3999329|0.6548|0.8913|-0.1327|173.3929875|19.6925459|101.553577|20.558702|313.518|698.866|1040143901111000726|1040p439_aa11-000726|1040p439_aa11|726|16.462|0.111|9.7|0.903100014|16.183||1.7|0.810800016|12.689|||0.927699983|8.761||0.7|1.03400004|0.913500011|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BUUU|1|6|12|0|12|0|12|0|12|11.861|11.775|11.817|11.854|0.0|0.0|0.0|0.0|0||0||0||0||41.2099991|4.22800016|16.125|3.53|0.0|9.90229988|5.66410017|44.93|4.572|0.0|-2.6322999|41.9949989|1882.993|22.692|0.0|13.4300003|18.1019993|737.485|11.552|0.0|15.905|0.253|1|0.222|15.085||32|0.28|11.863||32|0.665|7.957||32|0.616|16.706|0.308|1|15.822||32|12.974||32|9.21||32|16.127|0.253|1|15.365||32|12.528||32|8.573||32|15.769|0.236|1|15.072||32|12.246||32|8.194||32|15.488|0.226|1|14.855||32|12.084||32|7.939||32|15.214|0.212|1|14.66||32|11.981||32|7.717||32|14.988|0.203|1|14.471||32|11.965||32|7.534||32|14.841|0.206|1|14.299||32|11.8||32|7.39||32|14.737|0.215|1|14.16||32|11.648||32|7.262||32|16.434|0.306|0.088|16.925|1.885|0.544||||9.513|1.61|0.465|||||||||||||||||||||||||||||0|||||||-0.187528650217752|0.701957924048084|0.687086659900782|223003002|
J065907.43+432639.6|104.7809906|43.4443359|0.5589|0.7757|-0.095|173.303747|19.5862068|101.4124321|20.5888776|649.932|811.775|1040143901111000751|1040p439_aa11-000751|1040p439_aa11|751|16.333|0.095|11.5|0.750699997|16.26|0.309|3.5|0.997699976|12.501||0.3|0.946399987|8.606||1.0|0.861000001|0.884899974|1|0|0.0|0.0|0.0|0.0|0000|000h|0|0000|ABUU|3|9|12|0|12|0|12|0|12|11.648|11.553|11.613|11.721|0.0|0.0|0.0|0.0|0||0||0||8|h|46.4230003|4.04419994|15.853|3.108|0.0|19.7670002|5.62949991|44.709|4.155|0.0|13.0179996|43.4339981|1881.867|22.449|0.0|19.0499992|19.0900002|736.64|10.904|1.453|15.836|0.2|1|0.222|15.806|0.459|1|0.28|11.981|0.442|1|0.665|7.698||32|0.616|16.679|0.253|1|15.933||32|12.63||32|8.822||32|16.058|0.2|1|16.086|0.459|1|12.646|0.442|1|8.314||32|15.565|0.164|1|15.57|0.368|1|12.114|0.348|1|8.02||32|15.208|0.146|1|15.151|0.31|1|11.823|0.33|1|7.819||32|14.975|0.142|1|14.882|0.291|1|11.687|0.351|1|7.706||32|14.796|0.142|1|14.724|0.297|1|11.671|0.407|1|7.656||32|14.66|0.146|1|14.667|0.327|1|11.745|0.506|1|7.616||32|14.595|0.158|1|14.711|0.392|1|11.001||32|7.49||32|16.263|0.229|0.066|16.232|1.342|0.387|14.636|||10.074|3.503|1.011||||||||||||||||||||||||||389856196|1.017|-26.8|1|16.61|0.129|16.407||15.696||-0.185231645743146|0.70201663506788|0.687649533922083|223003031|
J070016.88+431051.9|105.0703583|43.1810989|0.6058|0.8157|-0.1133|173.641228|19.6984598|101.6665518|20.350245|91.484|128.523|1040143901111000776|1040p439_aa11-000776|1040p439_aa11|776|16.399|0.104|10.4|0.760399997|16.144|0.279|3.9|0.736999989|12.189||1.1|1.11699998|9.163|||0.763700008|0.840699971|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|7|12|0|12|0|12|0|12|12.863|12.607|12.551|12.65|0.0|0.0|0.0|0.0|0||0||0||0||43.6940002|4.19089985|15.967|3.259|0.0|21.9920006|5.64359999|44.986|4.191|0.0|48.6010017|42.2739983|1883.059|22.656|0.0|-16.0610008|17.1310005|736.882|10.736|0.0|16.378|0.373|1|0.222|15.691|0.435|1|0.28|11.891||32|0.665|8.504||32|0.616|16.963|0.379|0|16.541|0.533|0|12.88||32|9.556||32|16.6|0.373|1|15.971|0.435|1|12.556||32|9.12||32|16.453|0.419|1|15.678|0.429|1|12.408||32|8.771||32|16.355|0.475|1|15.484|0.444|1|12.359||32|8.479||32|16.288|0.537|1|15.377|0.484|1|12.156||32|8.215||32|15.406||32|14.59||32|11.968||32|7.979||32|15.239||32|14.486||32|11.804||32|7.763||32|15.74|0.514|1|14.365||32|11.651||32|7.563||32|16.412|0.296|0.085|16.149|0.911|0.263|13.333|3.65|1.054|||||||||||||||||||||||||||||389883259|1.489|-35.6|1|16.743|0.15|16.412|0.233|15.89||-0.189594186235284|0.70411542585368|0.684306591829036|223003002|
J065927.29+430955.0|104.863739|43.1652946|0.5749|0.7999|-0.0571|173.6043943|19.5509739|101.5086661|20.318027|485.499|82.744|1040143901111000851|1040p439_aa11-000851|1040p439_aa11|851|16.353|0.1|10.9|0.830200016|16.818|0.506|2.1|0.896799982|12.721|||0.869499981|8.794||0.8|0.82980001|0.851899981|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ACUU|3|7|13|0|13|0|13|0|13|12.87|13.283|12.873|13.09|0.0|0.0|0.0|0.0|0||0||0||0||45.5660019|4.18909979|15.408|3.264|0.694|11.8280001|5.50950003|45.111|4.367|0.0|-35.9049988|40.7970009|1883.842|23.616|0.0|13.3620005|17.3829994|737.008|10.645|0.0|16.188|0.261|0|0.222|15.445||32|0.28|11.91||32|0.665|8.538||32|0.616|16.863|0.282|0|16.141||32|12.942||32|9.511||32|16.41|0.261|0|15.725||32|12.575||32|9.154||32|16.122|0.259|0|15.47||32|12.291||32|8.809||32|15.824|0.245|1|15.212||32|12.057||32|8.517||32|15.384|0.196|1|14.817||32|11.86||32|11.153||32|14.723|0.126|1|14.783|0.316|1|11.68||32|7.916||32|14.057|0.08|1|14.088|0.195|1|11.513||32|7.675||32|13.593|0.06|1|13.612|0.144|1|11.364||32|7.465||32|16.358|0.452|0.125|16.878|1.087|0.301||||9.45|1.797|0.498|||||||||||||||||||||||||||||0|||||||-0.187102200067289|0.704976972354511|0.684105426948104|223003031|
