0 -82.6866213972 0 -0 0 1000 
0 -71.6015492361 0 -0 0 1000 
0 -72.8633957388 0 -0 0 1000 
0 -74.3008838495 0 -0 0 1000 
0 -78.9261414693 0 -0 0 1000 
0 -73.2261181428 0 -0 0 1000 
0 -71.7440724159 0 -0 0 1000 
0 -76.8566799837 0 -0 0 1000 
0 -82.8011391534 0 -0 0 1000 
0 -80.7786554547 0 -0 0 1000 
0 -74.3807792172 0 -0 0 1000 
0 -84.2442329191 0 -0 0 1000 
0 -71.3341094845 0 -0 0 1000 
0 -81.1887089591 0 -0 0 1000 
0 -77.9631944585 0 -0 0 1000 
0 -73.2451010557 0 -0 0 1000 
0 -70.7100171556 0 -0 0 1000 
0 -77.6282849532 0 -0 0 1000 
0 -70.276770487 0 -0 0 1000 
0 -82.0460673226 0 -0 0 1000 
0 -81.5233738308 0 -0 0 1000 
0 -73.2263292634 0 -0 0 1000 
0 -75.7711953727 0 -0 0 1000 
0 -83.5400402938 0 -0 0 1000 
0 -80.0079416136 0 -0 0 1000 
0 -74.9135604192 0 -0 0 1000 
0 -79.5463077241 0 -0 0 1000 
0 -70.8591967113 0 -0 0 1000 
0 -72.247764958 0 -0 0 1000 
0 -74.7844025797 0 -0 0 1000 
0 -83.297061281 0 -0 0 1000 
0 -78.3227158123 0 -0 0 1000 
0 -84.7246061428 0 -0 0 1000 
0 -72.4398265121 0 -0 0 1000 
0 -76.99273655 0 -0 0 1000 
0 -76.3482199255 0 -0 0 1000 
0 -84.6025022838 0 -0 0 1000 
0 -74.2011497466 0 -0 0 1000 
0 -76.7037994198 0 -0 0 1000 
0 -74.813173408 0 -0 0 1000 
0 -83.9602700413 0 -0 0 1000 
0 -77.5565610563 0 -0 0 1000 
0 -82.9281192189 0 -0 0 1000 
0 -76.4703546916 0 -0 0 1000 
0 -77.7856780119 0 -0 0 1000 
0 -78.3062336803 0 -0 0 1000 
0 -80.4803138895 0 -0 0 1000 
0 -74.4460805717 0 -0 0 1000 
0 -78.1721315775 0 -0 0 1000 
0 -84.3359153006 0 -0 0 1000 
0 -72.2955456432 0 -0 0 1000 
0 -84.4727294561 0 -0 0 1000 
0 -73.4946410434 0 -0 0 1000 
0 -84.8909947524 0 -0 0 1000 
0 -84.7420294585 0 -0 0 1000 
0 -73.235507659 0 -0 0 1000 
0 -78.7742665318 0 -0 0 1000 
0 -70.4020348558 0 -0 0 1000 
0 -74.4428468932 0 -0 0 1000 
0 -81.2201815431 0 -0 0 1000 
0 -81.309972632 0 -0 0 1000 
0 -70.9780416743 0 -0 0 1000 
0 -79.4635117133 0 -0 0 1000 
0 -72.4221349418 0 -0 0 1000 
0 -71.5078275488 0 -0 0 1000 
0 -71.4253519835 0 -0 0 1000 
0 -70.6413696173 0 -0 0 1000 
0 -74.6717073889 0 -0 0 1000 
0 -84.6668157448 0 -0 0 1000 
0 -72.2486268437 0 -0 0 1000 
0 -79.0087146571 0 -0 0 1000 
0 -84.6160508238 0 -0 0 1000 
0 -72.9883951703 0 -0 0 1000 
0 -71.3673289733 0 -0 0 1000 
0 -78.7139776417 0 -0 0 1000 
0 -84.309062168 0 -0 0 1000 
0 -72.9166404051 0 -0 0 1000 
0 -74.9481491704 0 -0 0 1000 
0 -82.6731196742 0 -0 0 1000 
0 -74.1492830646 0 -0 0 1000 
0 -73.9438167291 0 -0 0 1000 
0 -76.6636714064 0 -0 0 1000 
0 -82.8132048244 0 -0 0 1000 
0 -76.5876076869 0 -0 0 1000 
0 -78.5420976057 0 -0 0 1000 
0 -77.0832914619 0 -0 0 1000 
0 -73.2069125871 0 -0 0 1000 
0 -84.6344314221 0 -0 0 1000 
0 -71.9185645989 0 -0 0 1000 
0 -74.6678191677 0 -0 0 1000 
0 -71.4734910459 0 -0 0 1000 
0 -79.0273589859 0 -0 0 1000 
0 -74.8034346908 0 -0 0 1000 
0 -80.7487135116 0 -0 0 1000 
0 -80.4494783488 0 -0 0 1000 
0 -81.7892466822 0 -0 0 1000 
0 -75.6395906066 0 -0 0 1000 
0 -70.8415621292 0 -0 0 1000 
0 -78.5506910342 0 -0 0 1000 
0 -80.3912816499 0 -0 0 1000 
0 -82.967015422 0 -0 0 1000 
0 -81.9768860933 0 -0 0 1000 
0 -76.2728757227 0 -0 0 1000 
0 -80.4317276113 0 -0 0 1000 
0 -82.8138487263 0 -0 0 1000 
0 -75.3759164923 0 -0 0 1000 
0 -84.5575535354 0 -0 0 1000 
0 -72.5082433936 0 -0 0 1000 
0 -84.794808252 0 -0 0 1000 
0 -83.5915651316 0 -0 0 1000 
0 -70.0055871173 0 -0 0 1000 
0 -76.1762839246 0 -0 0 1000 
0 -82.8591034864 0 -0 0 1000 
0 -73.152936837 0 -0 0 1000 
0 -80.2056261506 0 -0 0 1000 
0 -80.6896250472 0 -0 0 1000 
0 -80.1582766444 0 -0 0 1000 
0 -70.1635693768 0 -0 0 1000 
0 -80.387721553 0 -0 0 1000 
0 -79.7687399304 0 -0 0 1000 
0 -70.9573368338 0 -0 0 1000 
0 -76.2179279892 0 -0 0 1000 
0 -79.672048974 0 -0 0 1000 
0 -79.3614476335 0 -0 0 1000 
0 -81.4809255909 0 -0 0 1000 
0 -82.3169389772 0 -0 0 1000 
0 -70.8949815524 0 -0 0 1000 
0 -80.1864300707 0 -0 0 1000 
0 -74.8640115126 0 -0 0 1000 
0 -70.2215598809 0 -0 0 1000 
0 -78.2239579804 0 -0 0 1000 
0 -72.4879737856 0 -0 0 1000 
0 -81.210828787 0 -0 0 1000 
0 -80.314216404 0 -0 0 1000 
0 -84.9610875583 0 -0 0 1000 
0 -81.5993641403 0 -0 0 1000 
0 -81.106644325 0 -0 0 1000 
0 -75.6126776383 0 -0 0 1000 
0 -82.3537269212 0 -0 0 1000 
0 -74.5980933234 0 -0 0 1000 
0 -75.6777812434 0 -0 0 1000 
0 -84.0615052468 0 -0 0 1000 
0 -76.2269862947 0 -0 0 1000 
0 -74.0394165317 0 -0 0 1000 
0 -72.5625879584 0 -0 0 1000 
0 -75.7151381978 0 -0 0 1000 
0 -70.5050343011 0 -0 0 1000 
0 -72.7424043624 0 -0 0 1000 
0 -78.4992924192 0 -0 0 1000 
0 -73.417126459 0 -0 0 1000 
0 -71.4500522992 0 -0 0 1000 
0 -78.1567204125 0 -0 0 1000 
0 -74.9186153699 0 -0 0 1000 
0 -77.2057938104 0 -0 0 1000 
0 -73.8027498206 0 -0 0 1000 
0 -82.5067528961 0 -0 0 1000 
0 -84.1654552795 0 -0 0 1000 
0 -78.9621056961 0 -0 0 1000 
0 -70.1176246682 0 -0 0 1000 
0 -80.7559243072 0 -0 0 1000 
0 -70.1838460372 0 -0 0 1000 
0 -83.9257818586 0 -0 0 1000 
0 -73.9388924812 0 -0 0 1000 
0 -72.2870953541 0 -0 0 1000 
0 -72.554796988 0 -0 0 1000 
0 -84.1963894516 0 -0 0 1000 
0 -80.1266038687 0 -0 0 1000 
0 -84.8996951156 0 -0 0 1000 
0 -81.252748694 0 -0 0 1000 
0 -82.403569473 0 -0 0 1000 
0 -79.5124203633 0 -0 0 1000 
0 -79.3909001988 0 -0 0 1000 
0 -77.9115372613 0 -0 0 1000 
0 -80.4616017593 0 -0 0 1000 
0 -73.1144662821 0 -0 0 1000 
0 -76.2428281641 0 -0 0 1000 
0 -72.4964004818 0 -0 0 1000 
0 -71.9457404954 0 -0 0 1000 
0 -72.6723698996 0 -0 0 1000 
0 -74.1719061898 0 -0 0 1000 
0 -81.2492507233 0 -0 0 1000 
0 -75.7593172901 0 -0 0 1000 
0 -71.1569369585 0 -0 0 1000 
0 -75.9175514485 0 -0 0 1000 
0 -82.4978777617 0 -0 0 1000 
0 -83.6603014017 0 -0 0 1000 
0 -79.8718702771 0 -0 0 1000 
0 -74.3279065031 0 -0 0 1000 
0 -73.2367499078 0 -0 0 1000 
0 -83.0332407375 0 -0 0 1000 
0 -83.583693873 0 -0 0 1000 
0 -79.7290877877 0 -0 0 1000 
0 -71.3415991442 0 -0 0 1000 
0 -81.3173218577 0 -0 0 1000 
0 -73.9048164173 0 -0 0 1000 
0 -70.6953294596 0 -0 0 1000 
0 -80.3690758752 0 -0 0 1000 
0 -82.4143464466 0 -0 0 1000 
0 -73.6058597874 0 -0 0 1000 
0 -73.6402651727 0 -0 0 1000 
0 -76.3166366042 0 -0 0 1000 
0 -72.5230146438 0 -0 0 1000 
0 -84.1674917919 0 -0 0 1000 
0 -83.3597381749 0 -0 0 1000 
0 -80.6298037166 0 -0 0 1000 
0 -70.3899463031 0 -0 0 1000 
0 -79.2976706333 0 -0 0 1000 
0 -71.5249421562 0 -0 0 1000 
0 -76.5004558645 0 -0 0 1000 
0 -76.2858987478 0 -0 0 1000 
0 -78.2641901488 0 -0 0 1000 
0 -77.6679730088 0 -0 0 1000 
0 -75.9104405332 0 -0 0 1000 
0 -81.8508179637 0 -0 0 1000 
0 -72.2295921443 0 -0 0 1000 
0 -82.9522416908 0 -0 0 1000 
0 -73.4522425417 0 -0 0 1000 
0 -72.6874784873 0 -0 0 1000 
0 -75.6588930304 0 -0 0 1000 
0 -83.7755122544 0 -0 0 1000 
0 -72.1685137932 0 -0 0 1000 
0 -83.4949395703 0 -0 0 1000 
0 -74.7112892798 0 -0 0 1000 
0 -71.3270633871 0 -0 0 1000 
0 -72.1639158595 0 -0 0 1000 
0 -82.0349105847 0 -0 0 1000 
0 -83.0643177846 0 -0 0 1000 
0 -70.6917280665 0 -0 0 1000 
0 -84.6780182769 0 -0 0 1000 
0 -84.1220411517 0 -0 0 1000 
0 -83.1702357931 0 -0 0 1000 
0 -81.0570707238 0 -0 0 1000 
0 -73.4921270511 0 -0 0 1000 
0 -84.5694201826 0 -0 0 1000 
0 -71.655158575 0 -0 0 1000 
0 -76.3960661968 0 -0 0 1000 
0 -79.7542101367 0 -0 0 1000 
0 -83.9400969828 0 -0 0 1000 
0 -75.665384109 0 -0 0 1000 
0 -76.5423263069 0 -0 0 1000 
0 -81.5259848804 0 -0 0 1000 
0 -82.5317658468 0 -0 0 1000 
0 -82.9941007151 0 -0 0 1000 
0 -84.48977966 0 -0 0 1000 
0 -81.0193069097 0 -0 0 1000 
0 -81.1230472285 0 -0 0 1000 
0 -70.9151984918 0 -0 0 1000 
0 -75.6909748351 0 -0 0 1000 
0 -71.7329460268 0 -0 0 1000 
0 -79.1448426692 0 -0 0 1000 
0 -73.7671964602 0 -0 0 1000 
0 -80.0206980225 0 -0 0 1000 
0 -82.6164726329 0 -0 0 1000 
0 -79.5084512675 0 -0 0 1000 
0 -84.5054872916 0 -0 0 1000 
0 -81.3528499928 0 -0 0 1000 
0 -83.2692533906 0 -0 0 1000 
0 -83.8635516441 0 -0 0 1000 
0 -74.039448204 0 -0 0 1000 
0 -72.5726155639 0 -0 0 1000 
0 -83.776537524 0 -0 0 1000 
0 -81.5044391496 0 -0 0 1000 
0 -75.134852875 0 -0 0 1000 
0 -75.5326080532 0 -0 0 1000 
0 -71.5415006872 0 -0 0 1000 
0 -70.0633525549 0 -0 0 1000 
0 -84.7619528408 0 -0 0 1000 
0 -73.4462331274 0 -0 0 1000 
0 -73.795222004 0 -0 0 1000 
0 -74.9872417041 0 -0 0 1000 
0 -79.854210655 0 -0 0 1000 
0 -78.4949675379 0 -0 0 1000 
0 -74.9623470128 0 -0 0 1000 
0 -70.1914566686 0 -0 0 1000 
0 -77.6887188638 0 -0 0 1000 
0 -80.7751900346 0 -0 0 1000 
0 -73.7882051481 0 -0 0 1000 
0 -77.2137438804 0 -0 0 1000 
0 -72.2617114487 0 -0 0 1000 
0 -82.9068608409 0 -0 0 1000 
0 -72.8561003751 0 -0 0 1000 
0 -79.2884046007 0 -0 0 1000 
0 -79.6942755862 0 -0 0 1000 
0 -76.7185740045 0 -0 0 1000 
0 -76.5571979662 0 -0 0 1000 
0 -82.5479199621 0 -0 0 1000 
0 -71.5255342042 0 -0 0 1000 
0 -76.9747802878 0 -0 0 1000 
0 -79.6388344955 0 -0 0 1000 
0 -70.7028137742 0 -0 0 1000 
0 -78.7224516811 0 -0 0 1000 
0 -84.4503985799 0 -0 0 1000 
0 -73.522252226 0 -0 0 1000 
0 -84.10567336 0 -0 0 1000 
0 -82.9243989496 0 -0 0 1000 
0 -80.1303276631 0 -0 0 1000 
0 -78.7228985029 0 -0 0 1000 
0 -77.7683689581 0 -0 0 1000 
0 -70.24220805 0 -0 0 1000 
0 -79.5268891237 0 -0 0 1000 
0 -72.9538558433 0 -0 0 1000 
0 -77.2595177533 0 -0 0 1000 
0 -72.3192826309 0 -0 0 1000 
0 -75.1929528016 0 -0 0 1000 
0 -83.0771244492 0 -0 0 1000 
0 -72.1896684353 0 -0 0 1000 
0 -81.1381678433 0 -0 0 1000 
0 -80.3540200138 0 -0 0 1000 
0 -71.6729361783 0 -0 0 1000 
0 -80.3127004054 0 -0 0 1000 
0 -72.5997033167 0 -0 0 1000 
0 -82.096093402 0 -0 0 1000 
0 -83.0117328923 0 -0 0 1000 
0 -83.8923274108 0 -0 0 1000 
0 -82.4214942657 0 -0 0 1000 
0 -75.9005972241 0 -0 0 1000 
0 -72.9777128879 0 -0 0 1000 
0 -79.5517825514 0 -0 0 1000 
0 -79.6840710607 0 -0 0 1000 
0 -75.2014047837 0 -0 0 1000 
0 -80.5508821021 0 -0 0 1000 
0 -78.1327793339 0 -0 0 1000 
0 -78.0110246159 0 -0 0 1000 
0 -75.5062820463 0 -0 0 1000 
0 -71.803412296 0 -0 0 1000 
0 -82.3173558082 0 -0 0 1000 
0 -74.0959865264 0 -0 0 1000 
0 -83.9454948695 0 -0 0 1000 
0 -73.7060017586 0 -0 0 1000 
0 -73.7345048708 0 -0 0 1000 
0 -74.1050768181 0 -0 0 1000 
0 -70.6193032641 0 -0 0 1000 
0 -84.0241755597 0 -0 0 1000 
0 -77.6944876276 0 -0 0 1000 
0 -81.4870012887 0 -0 0 1000 
0 -70.0645562398 0 -0 0 1000 
0 -78.0694973251 0 -0 0 1000 
0 -71.4199573264 0 -0 0 1000 
0 -72.3411025202 0 -0 0 1000 
0 -76.5652066585 0 -0 0 1000 
0 -75.3660632156 0 -0 0 1000 
0 -84.9176528719 0 -0 0 1000 
0 -71.7312365418 0 -0 0 1000 
0 -73.9245136677 0 -0 0 1000 
0 -82.4111065889 0 -0 0 1000 
0 -73.3412423774 0 -0 0 1000 
0 -70.0233686405 0 -0 0 1000 
0 -83.9958422835 0 -0 0 1000 
0 -81.6158790106 0 -0 0 1000 
0 -84.6093226527 0 -0 0 1000 
0 -81.378389754 0 -0 0 1000 
0 -82.5477821042 0 -0 0 1000 
0 -84.378135177 0 -0 0 1000 
0 -84.0776490387 0 -0 0 1000 
0 -72.1881070626 0 -0 0 1000 
0 -74.496891513 0 -0 0 1000 
0 -75.6826062266 0 -0 0 1000 
0 -82.5270456415 0 -0 0 1000 
0 -83.3190416237 0 -0 0 1000 
0 -82.7724566473 0 -0 0 1000 
0 -81.9759931661 0 -0 0 1000 
0 -79.5644178513 0 -0 0 1000 
0 -83.1710799875 0 -0 0 1000 
0 -72.942587425 0 -0 0 1000 
0 -78.5965700269 0 -0 0 1000 
0 -79.5807711156 0 -0 0 1000 
0 -75.4898085012 0 -0 0 1000 
0 -74.6057325913 0 -0 0 1000 
0 -81.2369002183 0 -0 0 1000 
0 -78.6446713401 0 -0 0 1000 
0 -84.644266264 0 -0 0 1000 
0 -75.5778836488 0 -0 0 1000 
0 -75.716009661 0 -0 0 1000 
0 -70.5003270734 0 -0 0 1000 
0 -77.3257682562 0 -0 0 1000 
0 -72.240580213 0 -0 0 1000 
0 -70.3723219862 0 -0 0 1000 
0 -82.1952208515 0 -0 0 1000 
0 -77.7963818341 0 -0 0 1000 
0 -72.4811783655 0 -0 0 1000 
0 -71.2515646784 0 -0 0 1000 
0 -76.6823808081 0 -0 0 1000 
0 -73.4537203812 0 -0 0 1000 
0 -83.393175518 0 -0 0 1000 
0 -75.7486458451 0 -0 0 1000 
0 -77.067002947 0 -0 0 1000 
0 -84.4462052398 0 -0 0 1000 
0 -76.0148017124 0 -0 0 1000 
0 -78.7162496147 0 -0 0 1000 
0 -71.4268733977 0 -0 0 1000 
0 -78.8122239348 0 -0 0 1000 
0 -76.588314727 0 -0 0 1000 
0 -75.2257993205 0 -0 0 1000 
0 -81.4021875868 0 -0 0 1000 
0 -75.3981869499 0 -0 0 1000 
0 -78.1058264083 0 -0 0 1000 
0 -72.0618119248 0 -0 0 1000 
0 -77.9848336266 0 -0 0 1000 
0 -72.9829897402 0 -0 0 1000 
0 -80.7710168505 0 -0 0 1000 
0 -79.7549598927 0 -0 0 1000 
0 -84.2425394043 0 -0 0 1000 
0 -79.2765790817 0 -0 0 1000 
0 -83.7163629731 0 -0 0 1000 
0 -72.0719382513 0 -0 0 1000 
0 -77.5826409212 0 -0 0 1000 
0 -79.0230860685 0 -0 0 1000 
0 -77.1547452597 0 -0 0 1000 
0 -79.6442001731 0 -0 0 1000 
0 -80.727402431 0 -0 0 1000 
0 -81.4073298995 0 -0 0 1000 
0 -70.660352485 0 -0 0 1000 
0 -75.0485944289 0 -0 0 1000 
0 -70.8622209395 0 -0 0 1000 
0 -73.4985498465 0 -0 0 1000 
0 -84.5301557223 0 -0 0 1000 
0 -82.5698577582 0 -0 0 1000 
0 -84.5947176968 0 -0 0 1000 
0 -75.0562452894 0 -0 0 1000 
0 -77.0029713739 0 -0 0 1000 
0 -80.9498549372 0 -0 0 1000 
0 -81.9823215222 0 -0 0 1000 
0 -79.7373782442 0 -0 0 1000 
0 -76.3530049392 0 -0 0 1000 
0 -76.2366143815 0 -0 0 1000 
0 -77.1447721919 0 -0 0 1000 
0 -76.4774272186 0 -0 0 1000 
0 -71.6391143177 0 -0 0 1000 
0 -80.9158978272 0 -0 0 1000 
0 -74.9629307713 0 -0 0 1000 
0 -75.5435083059 0 -0 0 1000 
0 -70.8058301757 0 -0 0 1000 
0 -79.570714293 0 -0 0 1000 
0 -71.3039167384 0 -0 0 1000 
0 -70.777757003 0 -0 0 1000 
0 -71.2890228676 0 -0 0 1000 
0 -79.5544114598 0 -0 0 1000 
0 -81.7230630867 0 -0 0 1000 
0 -74.7432751054 0 -0 0 1000 
0 -83.6852371468 0 -0 0 1000 
0 -77.4684471131 0 -0 0 1000 
0 -80.9342793843 0 -0 0 1000 
0 -72.5611990159 0 -0 0 1000 
0 -83.0719789915 0 -0 0 1000 
0 -80.4474797068 0 -0 0 1000 
0 -75.6615530537 0 -0 0 1000 
0 -83.9719717151 0 -0 0 1000 
0 -73.4051098758 0 -0 0 1000 
0 -80.4159657147 0 -0 0 1000 
0 -79.0755399916 0 -0 0 1000 
0 -73.6809582871 0 -0 0 1000 
0 -71.0230842881 0 -0 0 1000 
0 -84.0890825764 0 -0 0 1000 
0 -83.5611611358 0 -0 0 1000 
0 -82.0505170933 0 -0 0 1000 
0 -82.6257828114 0 -0 0 1000 
0 -71.7467050053 0 -0 0 1000 
0 -74.3761207573 0 -0 0 1000 
0 -80.1980332506 0 -0 0 1000 
0 -77.4034971864 0 -0 0 1000 
0 -70.8656695401 0 -0 0 1000 
0 -82.0582091917 0 -0 0 1000 
0 -84.1508708043 0 -0 0 1000 
0 -72.0201920469 0 -0 0 1000 
0 -76.9091127885 0 -0 0 1000 
0 -82.5736864644 0 -0 0 1000 
0 -76.8214627145 0 -0 0 1000 
0 -70.4211020063 0 -0 0 1000 
0 -72.7518331466 0 -0 0 1000 
0 -77.9131278945 0 -0 0 1000 
0 -81.7037163021 0 -0 0 1000 
0 -73.4702490513 0 -0 0 1000 
0 -75.8800992006 0 -0 0 1000 
0 -84.5186373246 0 -0 0 1000 
0 -84.6885739362 0 -0 0 1000 
0 -79.0264353208 0 -0 0 1000 
0 -71.1089308262 0 -0 0 1000 
0 -78.8417121977 0 -0 0 1000 
0 -76.6630673165 0 -0 0 1000 
0 -77.550156882 0 -0 0 1000 
0 -81.7785565282 0 -0 0 1000 
0 -83.8993163371 0 -0 0 1000 
0 -72.3327965019 0 -0 0 1000 
0 -82.7777966218 0 -0 0 1000 
0 -79.3465730954 0 -0 0 1000 
0 -78.7225450521 0 -0 0 1000 
0 -70.3098346965 0 -0 0 1000 
0 -73.4981154131 0 -0 0 1000 
0 -70.808496526 0 -0 0 1000 
0 -76.5239421493 0 -0 0 1000 
0 -80.0821145191 0 -0 0 1000 
0 -75.3798218534 0 -0 0 1000 
0 -83.2352166893 0 -0 0 1000 
0 -72.5829636409 0 -0 0 1000 
0 -72.2500238766 0 -0 0 1000 
0 -84.0038386743 0 -0 0 1000 
0 -75.8927976669 0 -0 0 1000 
0 -78.741817468 0 -0 0 1000 
0 -79.932987445 0 -0 0 1000 
0 -84.3913999396 0 -0 0 1000 
0 -83.3426714591 0 -0 0 1000 
0 -82.8841064641 0 -0 0 1000 
0 -79.6431159437 0 -0 0 1000 
0 -72.046533959 0 -0 0 1000 
0 -83.7462500675 0 -0 0 1000 
0 -75.345152133 0 -0 0 1000 
0 -71.1525776843 0 -0 0 1000 
0 -76.7716639968 0 -0 0 1000 
0 -78.4081501842 0 -0 0 1000 
0 -84.2749936637 0 -0 0 1000 
0 -79.9823180979 0 -0 0 1000 
0 -77.7064689222 0 -0 0 1000 
0 -72.680531147 0 -0 0 1000 
0 -82.0828790272 0 -0 0 1000 
0 -76.4763809058 0 -0 0 1000 
0 -70.3868904818 0 -0 0 1000 
0 -80.4645607633 0 -0 0 1000 
0 -84.1662570452 0 -0 0 1000 
0 -77.9407521075 0 -0 0 1000 
0 -84.3429794514 0 -0 0 1000 
0 -76.1339403878 0 -0 0 1000 
0 -79.7391300579 0 -0 0 1000 
0 -84.7888628356 0 -0 0 1000 
0 -70.3364910906 0 -0 0 1000 
0 -82.1730605586 0 -0 0 1000 
0 -71.1860503138 0 -0 0 1000 
0 -72.8962821772 0 -0 0 1000 
0 -80.7827476563 0 -0 0 1000 
0 -84.7751668794 0 -0 0 1000 
0 -75.5815785103 0 -0 0 1000 
0 -83.6014640998 0 -0 0 1000 
0 -70.9728837845 0 -0 0 1000 
0 -84.1434629821 0 -0 0 1000 
0 -77.8238341036 0 -0 0 1000 
0 -73.7525664564 0 -0 0 1000 
0 -84.1944058852 0 -0 0 1000 
0 -73.0430586401 0 -0 0 1000 
0 -78.8686431332 0 -0 0 1000 
0 -78.4753425023 0 -0 0 1000 
0 -74.787880884 0 -0 0 1000 
0 -84.9799067231 0 -0 0 1000 
0 -72.3421444439 0 -0 0 1000 
0 -76.5850492282 0 -0 0 1000 
0 -82.1389992392 0 -0 0 1000 
0 -74.1533080231 0 -0 0 1000 
0 -80.0195883805 0 -0 0 1000 
0 -81.7754799338 0 -0 0 1000 
0 -77.9173337299 0 -0 0 1000 
0 -74.4132683307 0 -0 0 1000 
0 -78.3421173672 0 -0 0 1000 
0 -78.4579936348 0 -0 0 1000 
0 -71.8805656173 0 -0 0 1000 
0 -80.9281628256 0 -0 0 1000 
0 -72.9978442959 0 -0 0 1000 
0 -79.788288922 0 -0 0 1000 
0 -78.87612498 0 -0 0 1000 
0 -70.1601191772 0 -0 0 1000 
0 -73.2054564264 0 -0 0 1000 
0 -72.4822876027 0 -0 0 1000 
0 -80.417068888 0 -0 0 1000 
0 -83.2867180337 0 -0 0 1000 
0 -72.4354085892 0 -0 0 1000 
0 -75.2866116457 0 -0 0 1000 
0 -82.2772011637 0 -0 0 1000 
0 -72.0825981385 0 -0 0 1000 
0 -79.0036939511 0 -0 0 1000 
0 -74.8136384477 0 -0 0 1000 
0 -79.8491473451 0 -0 0 1000 
0 -71.8710384456 0 -0 0 1000 
0 -71.0349825146 0 -0 0 1000 
0 -77.0840120478 0 -0 0 1000 
0 -77.7111896886 0 -0 0 1000 
0 -72.8143916435 0 -0 0 1000 
0 -71.3650109359 0 -0 0 1000 
0 -78.8269044509 0 -0 0 1000 
0 -84.6426161698 0 -0 0 1000 
0 -81.0773077315 0 -0 0 1000 
0 -78.8265312266 0 -0 0 1000 
0 -73.9845194934 0 -0 0 1000 
0 -75.6672460471 0 -0 0 1000 
0 -77.2650830553 0 -0 0 1000 
0 -73.2195445159 0 -0 0 1000 
0 -75.1446945081 0 -0 0 1000 
0 -80.0603891809 0 -0 0 1000 
0 -83.711394798 0 -0 0 1000 
0 -78.9262483479 0 -0 0 1000 
0 -77.8044902332 0 -0 0 1000 
0 -72.3611285405 0 -0 0 1000 
0 -74.318453658 0 -0 0 1000 
0 -71.3060260466 0 -0 0 1000 
0 -78.5469997696 0 -0 0 1000 
0 -79.5404617192 0 -0 0 1000 
0 -73.5946736392 0 -0 0 1000 
0 -79.5484435501 0 -0 0 1000 
0 -83.8200107459 0 -0 0 1000 
0 -73.603099395 0 -0 0 1000 
0 -72.5998878393 0 -0 0 1000 
0 -73.8157568683 0 -0 0 1000 
0 -79.0435039984 0 -0 0 1000 
0 -83.0788230751 0 -0 0 1000 
0 -76.7086281687 0 -0 0 1000 
0 -74.1546610065 0 -0 0 1000 
0 -72.0762748411 0 -0 0 1000 
0 -74.3861027112 0 -0 0 1000 
0 -73.4038553676 0 -0 0 1000 
0 -77.5743428977 0 -0 0 1000 
0 -74.5513521882 0 -0 0 1000 
0 -78.7396434288 0 -0 0 1000 
0 -80.8857188391 0 -0 0 1000 
0 -80.7893756425 0 -0 0 1000 
0 -74.4846242243 0 -0 0 1000 
0 -80.703771248 0 -0 0 1000 
0 -77.744513977 0 -0 0 1000 
0 -77.7172732522 0 -0 0 1000 
0 -81.6885397944 0 -0 0 1000 
0 -70.2598068371 0 -0 0 1000 
0 -83.6291831676 0 -0 0 1000 
0 -77.847903169 0 -0 0 1000 
0 -70.5284500295 0 -0 0 1000 
